customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
c76f1318-9857-4514-8548-3cd20a91f650,62,Female,Basic,1.04,16,North America,Mobile,8.99,1,Credit Card,5,0.06,Comedy
68ce89c8-a5b2-4117-b896-352c78e682a5,20,Other,Standard,2.75,2,Africa,TV,13.99,0,Credit Card,2,0.92,Sci-Fi
f621bd06-0cdf-4010-b39e-3ad5d697ba92,51,Male,Standard,24.3,38,South America,Desktop,13.99,0,Debit Card,2,0.62,Horror
398c5457-acaa-41b1-887c-eb2b44578430,51,Other,Basic,51.43,34,South America,Tablet,8.99,0,Gift Card,5,1.47,Horror
b585c7c3-46df-4c32-95eb-12551b1bb2d8,53,Male,Basic,15.01,25,Asia,Tablet,8.99,0,Debit Card,2,0.58,Romance
1257021f-5cd1-4213-821c-e0a323d6e2ee,60,Male,Premium,6.21,15,Asia,Mobile,17.99,0,Debit Card,3,0.39,Horror
560576d9-5dd5-4ce5-9c25-319ce946f39e,68,Other,Basic,20.54,14,Africa,TV,8.99,0,PayPal,5,1.37,Sci-Fi
2def8921-9bc9-4018-94e5-e01583cb4a8a,45,Female,Basic,5.12,25,Oceania,TV,8.99,0,Crypto,5,0.2,Horror
fb637754-0acb-469f-adc6-8f653eb28048,29,Female,Premium,9.33,9,Europe,Mobile,17.99,0,PayPal,5,0.93,Horror
3382730c-46bb-40d1-92de-55f346dda22a,26,Male,Premium,3.24,57,Europe,Tablet,17.99,1,PayPal,3,0.06,Sci-Fi
e4e9504a-7d5d-47d9-940d-31817782fc8f,40,Other,Standard,19.15,40,Asia,Laptop,13.99,1,Debit Card,2,0.47,Horror
3127338f-47d9-4aa7-b9f6-79107e057b80,46,Other,Basic,8.48,34,South America,TV,8.99,1,Debit Card,5,0.24,Comedy
45e9c6d3-4c02-4437-9a89-b1e425b3809c,37,Female,Standard,3.94,2,Oceania,Mobile,13.99,0,Debit Card,2,1.31,Comedy
31229975-3432-4e6f-9676-3ba672c58f6a,48,Other,Premium,26.34,40,Africa,TV,17.99,0,Crypto,2,0.64,Romance
025012fa-15f3-4f23-8772-35803aa97fae,44,Male,Standard,1.01,13,Europe,Laptop,13.99,0,PayPal,4,0.07,Action
dd222a27-27ab-459a-994a-8c5ad58ddeeb,60,Other,Basic,6.84,40,North America,Tablet,8.99,1,Crypto,2,0.17,Sci-Fi
ec5c1648-1c9b-42ec-932f-3303d2f85fbf,31,Other,Basic,33.1,28,South America,Laptop,8.99,0,Credit Card,2,1.14,Drama
d87c00e4-e192-46ea-a7cf-353a90d06715,35,Female,Premium,1.84,30,Asia,Desktop,17.99,1,Crypto,3,0.06,Horror
57f1d116-ea1e-43db-93e6-4a9324378aa1,30,Male,Premium,5.43,56,Africa,TV,17.99,1,Gift Card,4,0.1,Documentary
bb2ec39d-5eeb-478a-b763-0a2528ec4d7b,39,Female,Standard,67.05,24,Oceania,Mobile,13.99,0,PayPal,2,2.68,Romance
e9ea338a-e635-4d42-ab37-96de2f5656ad,66,Male,Premium,30.91,51,North America,TV,17.99,0,PayPal,1,0.59,Drama
90e19cd2-bb3b-4fd6-bec6-db40cf203781,64,Male,Premium,0.52,20,Europe,Tablet,17.99,1,Credit Card,2,0.02,Sci-Fi
ece05305-60ed-4148-b003-3d3fde5ac23b,46,Other,Standard,1.22,59,North America,Desktop,13.99,1,Debit Card,3,0.02,Horror
452e1227-fdcd-4f2a-b51d-93c972870576,54,Male,Basic,20.0,45,Europe,Desktop,8.99,1,Credit Card,2,0.43,Romance
73e2fabe-cd9f-47cd-91c1-fa7d54a00851,53,Female,Standard,1.49,14,North America,Desktop,13.99,1,Gift Card,2,0.1,Action
60929da4-5915-4610-b737-ba4e7b7fab9a,47,Other,Standard,8.67,41,North America,Laptop,13.99,1,PayPal,2,0.21,Sci-Fi
2b408c37-307e-4e4b-aa9e-df26fd74e648,46,Male,Basic,19.74,20,Asia,Mobile,8.99,0,Debit Card,1,0.94,Horror
f2148f5b-1c1c-4924-8f23-c2781fe5c869,25,Male,Premium,6.08,33,Africa,Laptop,17.99,0,Debit Card,5,0.18,Documentary
febacab1-7c87-4a27-b2a5-6aaa51021c13,43,Female,Basic,11.02,47,Oceania,TV,8.99,1,Crypto,4,0.23,Romance
7aaf4a07-bbee-41cc-b800-8084935b8b7c,55,Female,Premium,9.52,15,Asia,Tablet,17.99,0,PayPal,2,0.59,Comedy
1531f56b-7a98-43de-9ee2-ca215bec697b,66,Female,Basic,5.27,6,South America,Mobile,8.99,0,Credit Card,5,0.75,Documentary
cff5d87d-e5d3-46a7-a439-b5d14d3aee6b,45,Male,Basic,1.92,46,North America,TV,8.99,1,Debit Card,4,0.04,Drama
d96a205c-59e2-44e0-a5f6-de58c25eb3b1,27,Female,Standard,4.07,42,North America,Desktop,13.99,1,Crypto,5,0.09,Drama
704af732-4f2c-47bd-8005-51eaee71c3bb,59,Other,Premium,1.12,13,North America,Tablet,17.99,1,Crypto,2,0.08,Drama
ed9ece99-238c-42cb-9dec-fd9333218f1a,63,Other,Basic,59.23,27,Oceania,Desktop,8.99,0,Debit Card,2,2.12,Comedy
2ad8b82e-2168-47f7-9744-e845a8e48a18,34,Male,Basic,9.96,8,North America,Tablet,8.99,0,Credit Card,2,1.11,Action
64a5562b-1eeb-4de7-90d8-9eba0b1c09ff,25,Male,Basic,14.39,53,North America,Tablet,8.99,1,Gift Card,4,0.27,Documentary
696ead93-5262-4d00-a2ab-042f737bcb9c,20,Male,Basic,1.81,0,Africa,Mobile,8.99,0,Credit Card,3,1.81,Sci-Fi
6bc3b8c6-8beb-4c8d-b43e-6f17e0280063,58,Female,Standard,17.99,8,South America,TV,13.99,0,Debit Card,1,2.0,Drama
eb0251cf-302e-4e08-a31d-a9a5ab2baef3,24,Other,Basic,1.25,27,South America,Desktop,8.99,1,Credit Card,2,0.04,Action
f859113a-2fe6-48da-9ef1-8e7c7b0291ed,50,Other,Basic,6.59,6,Asia,Tablet,8.99,0,Credit Card,2,0.94,Horror
503bb6a2-47c8-4dee-b381-3b5415ad89c9,60,Other,Basic,7.79,25,North America,TV,8.99,0,Debit Card,2,0.3,Drama
fe70faa8-b5c5-4161-8dc8-d3e67b347bbe,22,Male,Premium,13.24,37,Europe,Mobile,17.99,0,Credit Card,5,0.35,Horror
43f062ac-2abc-4849-b273-eee6c1d03926,46,Female,Basic,12.12,41,South America,Tablet,8.99,1,Debit Card,2,0.29,Drama
99cbb3de-fe56-4704-82c1-ffa8dd5c7a36,40,Female,Basic,3.0,0,Oceania,Laptop,8.99,0,Debit Card,4,3.0,Drama
1b0a8496-8374-45f8-9d5c-41c5f0749ccf,36,Male,Basic,6.54,28,Oceania,Laptop,8.99,0,Debit Card,5,0.23,Action
75ef07c7-3ac8-4c14-b9d3-2ce79a3865b7,54,Male,Standard,18.96,18,Oceania,Tablet,13.99,0,Crypto,3,1.0,Documentary
9829890a-3880-439c-a2b4-80afeb217997,22,Male,Standard,1.41,28,South America,Laptop,13.99,1,Gift Card,4,0.05,Sci-Fi
9731c4f5-6e17-4efb-8757-47e7b6491b02,58,Other,Standard,1.32,29,Oceania,Mobile,13.99,1,PayPal,2,0.04,Documentary
a7723da8-3f8e-49df-b973-d9959d8bf844,50,Other,Premium,0.73,24,North America,Tablet,17.99,1,Crypto,2,0.03,Action
54ef27f9-1c05-4e92-8b3d-adbaf901c73f,62,Female,Premium,6.17,1,Asia,TV,17.99,0,Debit Card,2,3.08,Comedy
efb1d2d1-e437-4a9d-a0e4-6b1da652541e,47,Female,Premium,3.51,50,Oceania,Mobile,17.99,1,Crypto,1,0.07,Romance
a2147627-7d68-4461-8c26-3192b1252e0e,22,Other,Basic,29.96,43,North America,TV,8.99,0,Crypto,5,0.68,Romance
6419436c-0144-4b48-a8be-7a43d909a91d,47,Female,Basic,17.94,19,Oceania,Tablet,8.99,0,PayPal,2,0.9,Action
c4a05da1-d840-47cf-baf8-d8f4005a4928,42,Other,Basic,5.46,41,Asia,Laptop,8.99,1,Debit Card,3,0.13,Action
f10c6464-abf4-4120-a49d-2b80657f5324,45,Male,Premium,18.07,4,Asia,Tablet,17.99,0,Gift Card,1,3.61,Romance
11ff4157-7112-460a-b2f0-b74ee12ee607,56,Female,Premium,17.25,52,Oceania,Laptop,17.99,0,PayPal,5,0.33,Sci-Fi
40c040fc-9b95-4b3b-871a-21ff700d0f77,68,Male,Premium,17.56,29,Asia,Laptop,17.99,0,Debit Card,4,0.59,Sci-Fi
17e2425b-34d9-4947-93ef-3f2d2f3ea259,69,Female,Standard,6.08,47,Africa,Tablet,13.99,1,PayPal,3,0.13,Horror
f8c37904-7754-4f4f-a0a6-6c300f52d1b9,51,Other,Standard,1.12,34,Africa,Laptop,13.99,1,Gift Card,1,0.03,Documentary
ff149146-918e-4a05-802a-08e696b05ca5,28,Female,Premium,0.01,7,South America,TV,17.99,1,Crypto,1,0.0,Sci-Fi
23e2a122-9e50-41d8-a434-c25675765f79,42,Male,Basic,98.42,0,Asia,Desktop,8.99,0,Gift Card,5,98.42,Documentary
f1bbc7ec-707d-4d01-b7fc-ceb06bd4de36,61,Male,Standard,26.05,21,North America,Tablet,13.99,0,Debit Card,1,1.18,Documentary
38d1c68c-e901-4446-a303-9ea123048b89,52,Male,Premium,33.13,27,North America,TV,17.99,0,Crypto,4,1.18,Sci-Fi
30a113c8-1b0c-4bc1-885c-e1a385ad11c0,41,Male,Basic,6.0,26,Africa,Laptop,8.99,0,Debit Card,4,0.22,Action
07b638bb-a4bf-4938-9b81-3160ecf59053,27,Other,Basic,5.84,42,Europe,Mobile,8.99,1,Crypto,1,0.14,Horror
66b059d7-75da-4083-ae90-baf7321930ba,29,Female,Basic,1.88,46,Asia,Desktop,8.99,1,Crypto,4,0.04,Sci-Fi
8a3af76b-7153-48c0-a775-3534fd49fe16,47,Female,Basic,10.89,48,Oceania,Mobile,8.99,1,Debit Card,5,0.22,Comedy
1f80abbd-35a7-4d62-b292-d31fa23c9f5f,38,Female,Basic,3.49,54,Asia,Tablet,8.99,1,PayPal,5,0.06,Horror
eb8761bc-db4a-4e20-951a-e00522afcb18,50,Other,Premium,2.77,49,South America,Mobile,17.99,1,Debit Card,4,0.06,Drama
c1036f42-7ebe-4737-aa18-7019022de901,61,Other,Premium,2.22,43,Asia,TV,17.99,1,Gift Card,4,0.05,Documentary
40f087fd-eaa5-407c-8b81-41d6795a73ac,49,Female,Standard,0.59,4,Africa,Desktop,13.99,1,Credit Card,1,0.12,Comedy
219a55d5-2799-4e22-9e75-ef4fe26ed9cd,60,Female,Basic,4.46,10,Europe,Laptop,8.99,1,Gift Card,5,0.41,Action
2033f502-adfa-4ac1-8bfa-151aa1c6b05b,27,Other,Premium,6.78,4,South America,Mobile,17.99,0,PayPal,3,1.36,Drama
b7c1bdad-cafb-4586-a15d-fc9ff30a8115,45,Female,Standard,7.39,6,Oceania,TV,13.99,0,PayPal,1,1.06,Romance
2efa1510-6349-40ab-8c60-5b5abec779a6,23,Male,Premium,16.01,2,Europe,Laptop,17.99,0,PayPal,1,5.34,Sci-Fi
7928e876-645a-49fe-a21c-9d02944d1523,28,Female,Premium,10.53,23,Asia,Desktop,17.99,0,Credit Card,2,0.44,Horror
4b561de5-67ca-4d0c-8e49-ec97fa83626a,21,Male,Premium,16.09,2,North America,Tablet,17.99,0,Crypto,4,5.36,Sci-Fi
d8e3d413-9b2b-47ee-96b7-c1de8ba78a74,37,Other,Standard,11.76,17,Oceania,Desktop,13.99,0,Crypto,3,0.65,Comedy
a12e71fd-b9d2-4a9f-aa23-ec9901dd1fc3,51,Other,Standard,10.19,22,Europe,TV,13.99,0,PayPal,3,0.44,Horror
dbb5d434-8a56-41f9-87eb-1cf8dc563b1b,19,Male,Premium,5.34,3,North America,Tablet,17.99,0,Debit Card,1,1.33,Action
7608719d-77c5-43c9-88fd-918eaaf748ba,18,Female,Basic,0.75,11,Africa,Laptop,8.99,1,Crypto,5,0.06,Romance
95b33d84-4e8c-487c-80e1-3612c7911294,70,Male,Standard,10.5,55,South America,Mobile,13.99,0,Debit Card,5,0.19,Horror
501815fc-7cd1-4680-8c34-93a69e69f7eb,37,Male,Standard,8.39,8,Oceania,Desktop,13.99,0,Crypto,5,0.93,Action
b2ac1325-4f88-49f8-b626-c339c8a839b8,37,Other,Premium,11.15,60,Oceania,Desktop,17.99,0,PayPal,4,0.18,Documentary
82f97023-7abf-4356-9b04-437f708c843a,66,Other,Standard,16.52,56,Asia,Desktop,13.99,1,Gift Card,5,0.29,Sci-Fi
052e5ea6-7c77-4cc2-9437-1baf5694adb5,69,Male,Standard,11.83,7,Oceania,TV,13.99,0,Debit Card,4,1.48,Documentary
86079cfc-0cd9-4487-ac31-0e38a2859cd2,26,Male,Premium,16.34,5,Asia,TV,17.99,0,Credit Card,2,2.72,Drama
4213e867-3c80-4fd0-b3c6-e2541d2c96ed,58,Female,Premium,2.91,17,Asia,Tablet,17.99,1,Crypto,1,0.16,Comedy
43a2287a-3941-451d-9039-112f75a510ab,70,Male,Premium,15.29,43,Africa,Mobile,17.99,1,Crypto,4,0.35,Sci-Fi
2200c15c-d6fe-4aa0-879c-9e929c7aeb08,47,Male,Premium,3.78,56,Oceania,Laptop,17.99,1,Debit Card,3,0.07,Documentary
f1c3c48d-f3d2-4d85-a8c3-f1a96eaacad9,64,Male,Standard,13.86,7,Africa,Laptop,13.99,0,Credit Card,3,1.73,Comedy
18c08dd6-5cd2-49ff-b9d4-d1e5d3b4aaf1,29,Male,Standard,11.46,54,North America,Laptop,13.99,1,Gift Card,4,0.21,Drama
a92e0986-aa29-4342-a381-38b070a25697,50,Other,Basic,18.87,28,Oceania,Mobile,8.99,0,Crypto,4,0.65,Action
dd57db1b-a539-458a-a190-1fa9d3961f20,20,Female,Premium,11.48,30,South America,Tablet,17.99,0,Debit Card,1,0.37,Romance
a8c8dcff-92d3-4a79-849d-42c6e6bbc7bc,70,Other,Premium,7.97,57,Europe,Laptop,17.99,1,Gift Card,5,0.14,Drama
74e8480b-6d93-4e54-8298-026036832022,35,Female,Basic,1.1,35,Africa,TV,8.99,1,PayPal,2,0.03,Sci-Fi
1a594ae9-af38-4c31-a00b-a1cf439139bc,43,Male,Basic,1.18,31,Asia,Desktop,8.99,1,Debit Card,1,0.04,Action
55725796-857e-4b59-b253-187bd5f07d1b,40,Female,Standard,11.91,4,Europe,Mobile,13.99,0,Debit Card,5,2.38,Comedy
2e3a45b3-b511-42dd-b3e3-e9ce9d182b7a,63,Male,Premium,8.54,51,North America,Tablet,17.99,0,Credit Card,5,0.16,Documentary
61ae1e60-0d02-409b-b105-b64c3f2ecf90,38,Male,Premium,5.89,2,Europe,Desktop,17.99,0,Crypto,1,1.96,Romance
0480261e-6011-440b-862c-17eb4d5f183f,54,Other,Premium,0.56,30,North America,Tablet,17.99,1,Debit Card,2,0.02,Horror
24405e27-b8b8-4ef8-9cb0-c7974bd0dcd7,59,Male,Basic,14.13,4,Asia,Mobile,8.99,0,PayPal,2,2.83,Horror
76ad4d6a-19dd-42de-add3-bb96a7511b3c,53,Female,Premium,1.25,37,Asia,Mobile,17.99,1,PayPal,5,0.03,Action
8792f856-e6dc-4e01-9e66-5da330500bb1,70,Other,Basic,26.98,57,North America,TV,8.99,1,Crypto,4,0.47,Horror
435e0df1-9dc6-4dbc-8a22-d98d9287743f,23,Female,Standard,12.14,9,North America,TV,13.99,0,Crypto,3,1.21,Romance
435ccceb-38f8-40a8-86eb-7629bd3d9c54,56,Male,Basic,3.26,20,North America,Laptop,8.99,1,PayPal,3,0.16,Comedy
52ff69f9-64ce-456d-a1b9-2494c4b9bdc8,18,Other,Standard,1.62,20,Asia,Mobile,13.99,1,Crypto,1,0.08,Documentary
aeff1496-6b97-4258-870d-670cd28f4ada,55,Female,Standard,25.31,51,Europe,TV,13.99,0,Gift Card,4,0.49,Horror
cdf8f775-0d9f-4cbf-ba73-91ed31fbcf5b,44,Male,Premium,13.56,14,Asia,Desktop,17.99,0,Debit Card,1,0.9,Documentary
fffbf94b-2308-4687-a8bb-12e0347a511d,37,Male,Premium,7.16,12,Oceania,TV,17.99,0,Credit Card,2,0.55,Sci-Fi
7d6adea2-0428-4b69-b74a-83be5a20dcdd,38,Female,Standard,1.69,12,Africa,Mobile,13.99,1,Debit Card,3,0.13,Drama
2af3f4c7-9797-4e72-b0e8-7005376ce267,58,Male,Standard,10.77,44,Oceania,TV,13.99,1,PayPal,1,0.24,Romance
32d86b8c-cf94-4d2e-9963-baae45c6b1ea,61,Male,Basic,1.1,2,South America,Laptop,8.99,1,PayPal,5,0.37,Romance
6034d060-391f-4f38-9ff7-870fb4d6c241,24,Other,Basic,1.97,39,Oceania,Mobile,8.99,1,Credit Card,3,0.05,Horror
135953be-32e3-4fd8-a0ae-8234fdc7a8dc,29,Male,Basic,10.93,59,Asia,Desktop,8.99,1,Crypto,3,0.18,Drama
96ff8ebe-a6e9-4cdc-ba8f-cd8ab503887e,41,Female,Standard,4.13,26,Asia,TV,13.99,1,PayPal,3,0.15,Horror
01e0e04b-2235-4fb9-8fb9-973653881bd7,56,Male,Basic,7.39,53,South America,Mobile,8.99,1,Debit Card,1,0.14,Comedy
0566c602-68e3-47c4-baab-f9dd4db9dbea,70,Other,Standard,6.76,41,Asia,Tablet,13.99,1,Crypto,2,0.16,Horror
77a6c968-3ec1-4c82-ae01-a2e5b4db0931,51,Female,Premium,0.46,7,Africa,TV,17.99,1,PayPal,2,0.06,Drama
17bd8bda-c161-413a-bb7d-8453978c974b,46,Male,Premium,1.48,10,Asia,Tablet,17.99,0,Credit Card,4,0.13,Romance
72e1395c-665a-40d9-99d4-150a7d6ba156,31,Other,Basic,10.38,42,North America,Tablet,8.99,1,Debit Card,1,0.24,Action
82247ee5-3c0e-45db-b734-31cf92c63a7a,50,Female,Standard,5.02,47,Africa,Mobile,13.99,1,Crypto,3,0.1,Horror
834274e5-cea9-4d78-a673-89b85674de2a,27,Male,Basic,6.11,35,Asia,Mobile,8.99,1,Credit Card,3,0.17,Sci-Fi
2d4805d4-31be-4eb1-940d-a328774e9e5d,41,Other,Basic,0.86,22,South America,TV,8.99,1,Crypto,4,0.04,Documentary
10b94520-29d7-4845-917f-98fd0a3bf3e7,22,Female,Premium,21.84,1,Oceania,Mobile,17.99,0,Credit Card,1,10.92,Horror
db495161-ed07-4cd1-82d4-50a9e4c8c5c0,25,Female,Standard,7.36,1,North America,Mobile,13.99,0,PayPal,4,3.68,Comedy
d1be299e-4ffd-47bf-9976-93a9c9456ba0,46,Other,Basic,2.04,26,North America,Mobile,8.99,1,Gift Card,4,0.08,Action
1646d3ef-e240-4ca8-8594-d79116550b71,57,Other,Premium,13.72,29,South America,Desktop,17.99,0,Credit Card,1,0.46,Sci-Fi
3e87afc6-292d-4a8b-8399-1a8fe6aad089,59,Female,Standard,23.59,43,North America,Desktop,13.99,0,Debit Card,1,0.54,Romance
5387eb2d-2e8e-47aa-a12f-9202951e5f69,69,Male,Basic,1.13,24,Africa,Tablet,8.99,1,Credit Card,3,0.05,Romance
c95f2368-372e-46c4-9f3d-1c82a301fd78,21,Other,Basic,0.15,48,Asia,Mobile,8.99,1,Credit Card,4,0.0,Action
b1f58e6d-869a-4bcc-b8ef-85c692608b44,66,Other,Standard,26.89,17,Africa,Desktop,13.99,0,Gift Card,1,1.49,Documentary
fdd237ec-8cfb-4dc9-94a8-e378c84e1c09,57,Male,Basic,12.33,4,South America,Desktop,8.99,0,Crypto,2,2.47,Drama
4acacbc6-042b-4dce-aae2-1a5c6d52ce20,18,Male,Premium,1.61,29,Asia,Mobile,17.99,1,PayPal,1,0.05,Drama
80ae474f-2e01-4732-a930-00d3e2cd07ba,32,Male,Premium,2.38,3,Asia,Mobile,17.99,0,Gift Card,4,0.59,Drama
18f6b306-a34c-4cfc-9798-99a919a0992f,30,Male,Standard,0.74,0,South America,Laptop,13.99,0,Credit Card,4,0.74,Action
1c1ef7b5-72cc-4aa6-95d8-7b26897e9a21,60,Male,Standard,1.24,4,North America,Desktop,13.99,0,PayPal,2,0.25,Drama
17f2ec1d-c875-43da-9307-7012fa87236c,40,Female,Premium,3.91,53,Europe,Mobile,17.99,1,PayPal,4,0.07,Action
df4ef614-eed1-4c6c-8472-b5bf8fe1e6ae,49,Male,Premium,5.08,25,Oceania,Laptop,17.99,0,PayPal,4,0.2,Horror
aeb6a179-a31d-4430-9d79-388dbd8b552f,66,Male,Basic,2.18,15,South America,Laptop,8.99,1,Debit Card,5,0.14,Horror
78881b37-93a3-40e3-af3f-0ed648260308,65,Male,Premium,23.31,25,South America,Tablet,17.99,0,Debit Card,2,0.9,Action
04664fb8-2dc2-49fc-8f2f-2783dcbe7443,26,Male,Standard,41.97,44,South America,Desktop,13.99,0,Gift Card,2,0.93,Romance
a06f6ebb-cdf1-4d0a-ab74-c3c1b86d53ae,34,Male,Premium,27.92,35,Africa,TV,17.99,0,Crypto,4,0.78,Horror
8bbf6861-d17e-4548-bf18-f7f295ce59dd,55,Other,Standard,3.19,45,South America,Mobile,13.99,1,Gift Card,2,0.07,Comedy
a5275893-fc09-4f77-a4bb-7fcb11fbb042,37,Other,Premium,1.99,13,Asia,Tablet,17.99,0,Debit Card,4,0.14,Horror
b010be93-76b2-4b4d-bdbc-a420fc96aeaf,64,Other,Premium,8.46,20,Asia,Laptop,17.99,0,Debit Card,4,0.4,Romance
5bdfbdcf-ab7b-41da-b1d5-51f819eb66dc,52,Female,Basic,22.21,54,Oceania,TV,8.99,1,Credit Card,1,0.4,Romance
a03ee82d-6ef9-4c38-976a-d121e6b7dea0,29,Male,Basic,3.75,49,South America,Tablet,8.99,1,Crypto,1,0.07,Romance
51efc330-55c5-4b72-98ef-7bb6c3a82162,44,Female,Premium,3.73,49,Oceania,TV,17.99,1,Credit Card,5,0.07,Drama
f967ac11-3d04-4c44-a518-5e6f432cd0c0,60,Female,Standard,5.02,26,Oceania,Tablet,13.99,0,Crypto,3,0.19,Horror
1b82995d-cc3f-4f27-a87f-2dd1b6c9fc2e,59,Other,Premium,18.05,19,Asia,TV,17.99,0,PayPal,3,0.9,Documentary
b33d87e2-8e21-405e-95e0-b357f02a0af5,37,Female,Basic,5.35,2,North America,Tablet,8.99,0,Gift Card,2,1.78,Drama
51440c93-aa74-453e-a0ac-0fd9cb25409f,68,Female,Standard,26.58,36,Oceania,Desktop,13.99,0,Debit Card,4,0.72,Romance
14ef7d6f-0c7f-448e-8bb2-a718401cd8a9,47,Other,Premium,12.6,52,Africa,TV,17.99,1,Crypto,5,0.24,Sci-Fi
cc99892d-23de-44d2-a63f-f8ac9fab69fe,27,Other,Basic,16.36,8,Asia,TV,8.99,0,Gift Card,1,1.82,Drama
8dc81534-c8a1-4a55-8f4c-5e34ba2ae7bc,28,Male,Standard,10.69,51,Asia,Laptop,13.99,1,Crypto,3,0.21,Comedy
7fc98c2f-c71a-4af0-b532-7bb513272815,27,Female,Basic,11.62,50,Asia,TV,8.99,1,Credit Card,2,0.23,Documentary
27bb1f44-8d9c-4424-a509-1510f95fa759,24,Other,Standard,10.67,28,Asia,Tablet,13.99,0,PayPal,1,0.37,Horror
8a651951-8fd2-431e-968d-ed0041ad09cd,37,Other,Premium,3.58,33,South America,TV,17.99,1,Crypto,5,0.11,Sci-Fi
6cdf0799-8c0c-40af-8522-41cb8dedbd76,37,Male,Standard,5.47,39,Asia,TV,13.99,1,Gift Card,2,0.14,Horror
79e33997-7571-4785-bf32-7c6b45dd2a38,37,Female,Premium,0.52,37,North America,TV,17.99,1,PayPal,4,0.01,Documentary
a22669d5-6da6-4097-a4e4-4ff4655a0d38,40,Other,Basic,6.48,51,Asia,Desktop,8.99,1,Credit Card,4,0.12,Drama
bfe8f1a3-00d5-436f-b79a-553651c553f7,57,Male,Standard,14.87,46,North America,Tablet,13.99,0,Debit Card,4,0.32,Romance
9ec86251-a006-474a-a64e-cdca8f8c125d,34,Other,Standard,26.66,55,North America,Desktop,13.99,0,PayPal,2,0.48,Comedy
b92f9947-8cc5-4c19-a6e2-92166d3183a6,35,Female,Premium,9.17,43,Asia,Mobile,17.99,1,Crypto,3,0.21,Drama
baa40e1d-e279-4770-b5fa-1da71e3ab2e2,67,Female,Basic,9.91,18,North America,Desktop,8.99,0,Gift Card,5,0.52,Comedy
e0ed8133-983b-499f-aaa2-d55fed500c39,62,Male,Standard,18.07,20,Africa,Desktop,13.99,0,PayPal,2,0.86,Romance
0c18ab75-e044-4805-ac68-9828f50f3193,32,Male,Basic,24.51,50,Africa,Laptop,8.99,1,PayPal,3,0.48,Romance
a59003ca-fc14-4078-9ed4-d9dbf9d91826,61,Male,Premium,19.19,27,South America,Mobile,17.99,0,PayPal,2,0.69,Horror
43711252-d3df-41aa-98bf-b17bd33ad95e,23,Other,Standard,39.63,20,Asia,Tablet,13.99,0,Credit Card,3,1.89,Sci-Fi
37cfcd56-9185-4c3d-8049-8ac6b15e6cbb,64,Female,Basic,3.98,58,Oceania,Laptop,8.99,1,PayPal,5,0.07,Sci-Fi
0301a4b5-7475-4b89-bac5-00093859216d,31,Male,Standard,18.75,43,Oceania,Mobile,13.99,1,Gift Card,3,0.43,Action
86222aa8-5671-4c15-b626-a0b47e66afcf,30,Male,Premium,2.19,24,Asia,Laptop,17.99,1,Gift Card,5,0.09,Romance
e1d31d7f-2cff-40bb-8a77-3da93095d5d4,23,Other,Premium,15.27,27,Asia,Tablet,17.99,0,PayPal,1,0.55,Drama
8f45c680-7d92-47c2-910e-2e4c69803700,33,Other,Basic,44.72,7,Oceania,Tablet,8.99,0,PayPal,4,5.59,Horror
76410bb6-7942-4be9-a862-94701d4dcbd3,65,Other,Premium,0.76,2,Asia,Mobile,17.99,0,Debit Card,2,0.25,Comedy
c71d03ad-0974-4365-9d07-44c31a3dd2ca,37,Female,Basic,7.59,5,Europe,Desktop,8.99,0,Crypto,2,1.26,Drama
63a5e679-c714-4728-b7b1-bd682373e173,23,Other,Basic,1.04,59,South America,Tablet,8.99,1,Credit Card,4,0.02,Comedy
012bcaff-f27c-444f-bba9-0e8d362980d6,20,Female,Premium,1.22,50,Europe,Laptop,17.99,1,Crypto,3,0.02,Sci-Fi
22cb4dd5-d158-4dd6-a49d-e8723fadc557,69,Male,Premium,0.52,42,South America,Desktop,17.99,1,Gift Card,3,0.01,Action
27cea559-7785-44c0-ac70-6b3494eeb70b,26,Male,Basic,25.49,35,South America,Mobile,8.99,0,Crypto,3,0.71,Romance
3fa39771-d81f-4b62-a45d-d864399ac4be,57,Male,Standard,2.31,29,Europe,Tablet,13.99,1,Crypto,1,0.08,Sci-Fi
d202349e-dd45-42e7-84a9-fa604082763f,65,Female,Basic,26.98,0,South America,TV,8.99,0,Debit Card,2,26.98,Romance
42608df0-d58d-440c-8038-cc4f2352733f,56,Female,Premium,32.38,15,South America,Laptop,17.99,0,Debit Card,5,2.02,Comedy
eacf58bf-9e97-4299-b176-75e028554818,21,Other,Premium,27.46,43,North America,Tablet,17.99,0,Gift Card,2,0.62,Documentary
3a541439-f431-4fbc-9f60-8434d47eaae8,62,Other,Premium,7.68,56,Europe,Laptop,17.99,1,PayPal,2,0.13,Horror
8329b08a-22c9-41c9-b4a2-ede2a1407ca9,65,Female,Standard,8.23,57,Asia,TV,13.99,1,Crypto,1,0.14,Comedy
cfce115a-0bc5-4aac-bf51-59898240c4a1,54,Male,Standard,23.35,40,North America,Mobile,13.99,0,Credit Card,5,0.57,Horror
092b1c55-371b-4499-a9ba-03a34d3efd9e,50,Other,Basic,13.21,36,Asia,Tablet,8.99,1,Crypto,4,0.36,Comedy
126bb497-94e7-4c3e-b7e4-58f87b347217,27,Other,Basic,8.88,46,Asia,TV,8.99,1,Debit Card,2,0.19,Action
